Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
36,M,3,Post-Graduate,Married,$120K +,Blue,27,2,1,2,13873,0,13873,1,694,18,0,0,150000,39,2,30-40,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,1,0.99817824,1
42,F,4,Graduate,Single,Less than $40K,Blue,32,3,2,3,6158,0,6158,2,3132,66,1,0,20000,48,6,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.006787504,0
51,M,1,Uneducated,Married,$80K - $120K,Blue,41,5,3,3,5638,808,4830,1,2036,50,1,0.143,100000,41,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.03737009,0
54,F,1,Uneducated,Married,Less than $40K,Blue,40,5,2,4,2178,1144,1034,2,1724,47,1,0.525,20000,37,8,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000121473,0
40,F,3,College,Unknown,$40K - $60K,Blue,22,3,3,3,12588,2005,10583,1,1561,26,1,0.159,50000,61,9,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.56638587,1
40,M,5,Graduate,Married,$80K - $120K,Blue,34,6,2,4,11942,1651,10291,1,1085,29,0,0.138,100000,38,8,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.064514324,0
57,F,2,College,Married,Less than $40K,Blue,44,6,3,2,3914,0,3914,1,1964,54,1,0,20000,37,6,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.93169355,1
57,M,4,Graduate,Married,$80K - $120K,Blue,49,4,2,4,3038,1410,1628,1,1762,34,1,0.464,100000,52,8,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.026843484,0
53,M,2,Uneducated,Married,$40K - $60K,Blue,47,3,1,3,5579,1423,4156,1,1514,47,1,0.255,50000,33,3,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.007756017,0
40,M,2,Graduate,Married,$80K - $120K,Blue,31,5,1,2,18693,2052,16641,1,1516,44,1,0.11,100000,35,2,30-40,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.001177597,0
28,M,0,Graduate,Married,Less than $40K,Blue,18,5,1,3,2943,1789,1154,2,2591,55,1,0.608,20000,48,3,18-29,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.09E-06,0
38,F,3,High School,Married,Less than $40K,Blue,28,4,2,3,2435,1888,547,1,1847,39,1,0.775,20000,48,6,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.39799815,0
37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077,1392,685,2,1629,36,1,0.67,20000,46,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000268309,0
65,F,1,High School,Married,Unknown,Blue,36,5,2,2,5756,0,5756,2,2144,44,1,0,50000,49,4,60+,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.058058772,0
58,F,4,High School,Divorced,Unknown,Blue,45,4,1,1,21065,2517,18548,1,1060,32,0,0.119,50000,34,1,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,1,0.5661452,1
41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428,1765,7663,1,1457,43,1,0.187,70000,34,6,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.008163828,0
54,M,5,Graduate,Married,$80K - $120K,Blue,47,4,1,3,6065,1728,4337,1,1114,27,1,0.285,100000,42,3,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.03283488,0
39,F,4,Graduate,Married,Unknown,Blue,21,6,1,4,5024,1613,3411,1,1925,40,1,0.321,50000,49,4,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.14521179,0
26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174,1514,660,1,2510,44,0,0.696,20000,58,6,18-29,1-3 Years,Low (<5K),Medium,High Risk,0,0.001165377,0
60,M,1,Unknown,Married,$60K - $80K,Blue,54,5,3,3,3398,2341,1057,1,1169,31,0,0.689,70000,38,9,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.007269316,0
35,F,2,High School,Married,Unknown,Blue,36,3,2,4,4319,1151,3168,1,1852,47,0,0.266,50000,40,8,30-40,1-3 Years,Low (<5K),Low,High Risk,0,0.43880275,0
46,M,3,Graduate,Divorced,$80K - $120K,Blue,40,6,3,3,3673,2292,1381,1,1257,34,1,0.624,100000,37,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.07801891,0
47,M,4,Unknown,Unknown,$60K - $80K,Blue,39,5,2,2,1815,740,1075,2,1931,67,1,0.408,70000,29,4,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,2.96E-06,0
53,F,3,High School,Married,Unknown,Blue,45,5,1,3,2495,1354,1141,1,1311,31,0,0.543,50000,43,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.13483812,0
55,M,1,Graduate,Married,$80K - $120K,Blue,36,3,2,4,34516,2102,32414,1,1612,33,1,0.061,100000,49,8,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.08408291,0
50,F,1,Post-Graduate,Married,Less than $40K,Blue,43,3,1,3,3368,844,2524,1,2022,59,1,0.251,20000,35,3,41-50,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,0.008732158,0
38,F,2,High School,Married,$40K - $60K,Blue,28,3,2,2,7225,0,7225,1,738,16,0,0,50000,47,4,30-40,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,1,0.99364257,1
39,F,3,Graduate,Single,Less than $40K,Blue,30,5,3,4,5202,815,4387,2,1558,48,1,0.157,20000,33,12,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.001200413,0
39,F,2,Unknown,Single,Less than $40K,Blue,29,6,2,4,1923,845,1078,1,1670,37,1,0.439,20000,46,8,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.644371,1
39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929,1691,5238,1,1388,27,1,0.244,70000,52,6,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.2634174,0
49,F,3,Graduate,Single,Less than $40K,Blue,44,3,3,2,4364,1507,2857,2,1392,38,1,0.345,20000,37,6,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.049550857,0
45,F,3,Graduate,Married,Less than $40K,Blue,38,3,3,2,2400,1613,787,1,1311,34,0,0.672,20000,39,6,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.7608512,1
55,M,3,Graduate,Married,$80K - $120K,Blue,36,3,2,3,25878,1733,24145,1,1777,54,1,0.067,100000,33,6,51-60,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.03148287,0
44,M,5,Graduate,Married,$120K +,Blue,24,4,1,4,11876,1926,9950,1,1367,33,1,0.162,150000,42,4,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.20850931,0
49,F,5,Post-Graduate,Unknown,$40K - $60K,Blue,39,3,1,4,4568,0,4568,1,1431,27,1,0,50000,53,4,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.9605556,1
41,M,3,Uneducated,Married,$80K - $120K,Blue,31,4,2,2,4740,1348,3392,1,1406,23,1,0.284,100000,62,4,41-50,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,0.2372155,0
49,F,2,Unknown,Unknown,$40K - $60K,Blue,42,6,1,4,4949,1495,3454,1,3597,64,1,0.302,50000,57,4,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.001331323,0
45,F,3,Graduate,Single,Unknown,Blue,36,3,3,4,11189,2517,8672,3,2959,58,1,0.225,50000,52,12,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.005593149,0
44,M,4,Unknown,Married,$120K +,Blue,31,4,3,4,34516,1197,33319,1,1594,43,1,0.035,150000,38,12,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.49098787,0
65,M,2,Graduate,Married,Unknown,Blue,55,3,2,2,6099,2175,3924,1,1319,34,1,0.357,50000,39,4,60+,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.07551686,0
35,M,3,College,Married,$80K - $120K,Blue,27,3,2,3,3575,1884,1691,1,861,15,2,0.527,100000,58,6,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,1,0.23403408,0
26,M,0,High School,Single,Unknown,Blue,36,5,2,3,3184,1421,1763,1,2253,59,0,0.446,50000,39,6,18-29,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.40E-05,0
38,M,1,High School,Married,$80K - $120K,Blue,24,4,3,2,13363,1230,12133,1,1815,33,0,0.092,100000,55,6,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.202773,0
65,M,0,Unknown,Single,$40K - $60K,Blue,36,5,2,3,2163,932,1231,2,2229,57,1,0.431,50000,40,6,60+,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.00146193,0
58,M,3,College,Married,$120K +,Blue,54,5,1,4,3452,2088,1364,1,1008,21,0,0.605,150000,48,4,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.033624135,0
47,F,5,Post-Graduate,Married,$40K - $60K,Blue,41,6,2,2,4466,777,3689,2,1757,59,1,0.174,50000,30,4,41-50,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,0.000293604,0
33,F,3,Graduate,Married,Less than $40K,Blue,25,4,1,4,3030,2517,513,1,1805,44,0,0.831,20000,42,4,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.4613206,0
54,F,3,Doctorate,Married,$40K - $60K,Blue,39,3,1,3,2112,1594,518,2,1338,29,2,0.755,50000,47,3,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.000156152,0
35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583,1619,5964,2,2229,53,1,0.214,20000,43,2,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,4.46E-06,0
47,M,5,Graduate,Single,$120K +,Blue,27,5,3,4,11760,2306,9454,1,1498,49,1,0.196,150000,31,12,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.38594186,0
35,M,3,College,Married,$60K - $80K,Blue,17,3,3,2,2259,1776,483,2,1790,31,1,0.786,70000,58,6,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.010223795,0
48,M,4,High School,Married,$80K - $120K,Blue,36,6,2,4,19762,507,19255,1,2793,67,1,0.026,100000,42,8,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.002887049,0
36,M,4,Doctorate,Married,$60K - $80K,Blue,17,5,2,4,2803,1848,955,1,1968,64,1,0.659,70000,31,8,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.00722238,0
44,M,3,Graduate,Married,$80K - $120K,Blue,36,3,3,2,25666,756,24910,1,4088,84,1,0.029,100000,49,6,41-50,1-3 Years,High (15K+),Low,High Risk,0,2.90E-05,0
44,F,3,College,Single,Less than $40K,Blue,24,5,1,4,9297,1668,7629,1,1264,31,1,0.179,20000,41,4,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.051166084,0
36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999,1247,1752,1,2017,40,1,0.416,20000,51,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.010199509,0
64,M,0,Doctorate,Married,$40K - $60K,Blue,56,3,2,2,4234,1893,2341,1,1439,42,0,0.447,50000,35,4,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.003066796,0
34,F,1,Graduate,Single,Less than $40K,Gold,28,4,3,2,15987,0,15987,2,2327,65,1,0,20000,36,6,30-40,1-3 Years,High (15K+),No Utilization,High Risk,0,0.00142394,0
49,M,4,Graduate,Single,$80K - $120K,Blue,33,5,5,3,16435,0,16435,1,1721,56,1,0,100000,31,15,41-50,1-3 Years,High (15K+),No Utilization,High Risk,0,0.043975,0
37,M,4,High School,Married,$60K - $80K,Blue,24,3,1,4,5335,2145,3190,1,1888,43,0,0.402,70000,44,4,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.2789583,0
65,M,1,High School,Married,$40K - $60K,Blue,53,3,3,3,3506,1604,1902,1,1953,61,1,0.458,50000,33,9,60+,3-5 Years,Low (<5K),Medium,High Risk,0,0.000303936,0
53,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,2,3610,1629,1981,1,1652,40,0,0.451,100000,42,2,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.010785936,0
32,M,0,High School,Married,$40K - $60K,Blue,28,5,1,2,3172,2055,1117,1,1939,36,1,0.648,50000,54,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.001280847,0
44,M,5,Unknown,Single,$80K - $120K,Blue,34,6,2,3,8206,763,7443,1,1715,43,1,0.093,100000,40,6,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.11090493,0
65,M,0,Graduate,Married,Less than $40K,Blue,46,3,2,2,2416,1499,917,1,2372,53,1,0.62,20000,45,4,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.001425305,0
60,M,0,Graduate,Married,$40K - $60K,Blue,41,3,2,4,2458,1880,578,1,1238,30,1,0.765,50000,42,8,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.0892136,0
27,F,0,Graduate,Single,Less than $40K,Blue,36,6,1,2,1677,1598,79,1,2389,43,1,0.953,20000,56,2,18-29,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.015931034,0
52,M,2,Post-Graduate,Married,$60K - $80K,Blue,45,4,1,4,11819,929,10890,1,2431,46,0,0.079,70000,53,4,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.2140782,0
42,M,4,High School,Unknown,$80K - $120K,Gold,37,5,1,2,34516,1797,32719,2,1534,30,1,0.052,100000,52,2,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.000202208,0
29,M,0,Graduate,Married,$40K - $60K,Blue,36,3,3,4,1459,590,869,2,2229,52,1,0.404,50000,43,12,18-29,1-3 Years,Low (<5K),Medium,High Risk,0,0.001280111,0
29,M,0,High School,Married,$40K - $60K,Blue,13,4,1,4,1458,671,787,2,2449,56,1,0.46,50000,44,4,18-29,1-3 Years,Low (<5K),Medium,High Risk,0,1.79E-05,0
38,M,2,High School,Married,$40K - $60K,Blue,32,3,2,2,3658,0,2441,1,1999,39,1,0,50000,52,4,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.80417556,1
36,M,2,Graduate,Married,$40K - $60K,Blue,18,3,1,3,7758,1408,6350,1,569,23,1,0.181,50000,25,3,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.19721396,0
40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836,1932,8904,1,1293,31,1,0.178,20000,42,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.034430284,0
47,M,3,Post-Graduate,Single,$60K - $80K,Blue,36,5,3,3,5062,1996,3066,1,1314,40,0,0.394,70000,33,9,41-50,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.51414126,1
36,F,3,High School,Married,Unknown,Blue,30,6,2,2,3399,2173,1226,1,1571,34,1,0.639,50000,47,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.05586735,0
26,M,0,High School,Single,$40K - $60K,Blue,36,5,2,2,2212,1670,542,1,2520,51,1,0.755,50000,50,4,18-29,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.004139179,0
43,F,2,Unknown,Single,$40K - $60K,Blue,36,6,1,4,3186,2470,716,1,1531,37,0,0.775,50000,42,4,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.9077163,1
52,F,1,Graduate,Single,Less than $40K,Blue,32,3,1,3,5927,2320,3607,1,1558,46,1,0.391,20000,34,3,51-60,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.6729055,1
49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176,0,5176,1,1902,56,1,0,70000,34,4,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.07542016,0
50,M,2,Graduate,Married,$80K - $120K,Blue,37,3,1,3,3126,0,3126,1,1388,41,0,0,100000,34,3,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.9535166,1
34,M,3,Graduate,Divorced,$80K - $120K,Blue,21,6,4,2,4670,0,4670,1,2256,56,1,0,100000,41,8,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.034824714,0
53,F,2,Uneducated,Married,Unknown,Blue,36,4,3,3,2162,1592,570,1,1736,42,1,0.736,50000,42,9,51-60,1-3 Years,Low (<5K),High,High Risk,0,0.7479063,1
49,M,3,High School,Married,$80K - $120K,Blue,42,4,1,2,10155,1805,8350,1,1685,49,1,0.178,100000,35,2,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.00474563,0
53,M,4,High School,Married,$80K - $120K,Blue,46,4,2,3,15242,1170,14072,1,1876,57,0,0.077,100000,33,6,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.01127305,0
48,M,3,Doctorate,Divorced,$120K +,Blue,36,4,3,2,34516,2517,31999,1,1699,48,1,0.073,150000,36,6,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.30511996,0
32,F,2,Graduate,Single,Less than $40K,Blue,17,5,1,2,2838,1228,210,2,2580,67,1,0.854,20000,39,2,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,3.59E-05,0
38,M,4,High School,Single,$80K - $120K,Gold,36,6,1,3,34516,1140,33376,1,1445,45,1,0.033,100000,33,3,30-40,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.009868769,0
43,M,4,Uneducated,Single,$80K - $120K,Blue,32,4,1,3,16043,2036,14007,1,1394,28,1,0.127,100000,50,3,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.10988558,0
51,F,2,Graduate,Single,Less than $40K,Blue,44,6,3,2,3181,2517,664,1,818,16,0,0.791,20000,52,6,51-60,3-5 Years,Low (<5K),High,High Risk,1,0.9705986,1
58,M,3,Graduate,Married,$120K +,Blue,47,3,1,2,27088,0,27088,1,1135,24,1,0,150000,48,2,51-60,3-5 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.6434709,1
59,F,0,Graduate,Married,Less than $40K,Blue,36,5,3,4,5688,914,4774,2,1824,53,1,0.161,20000,35,12,51-60,1-3 Years,Medium (5-15K),Low,High Risk,0,0.00025643,0
51,M,4,High School,Married,$60K - $80K,Blue,38,5,2,3,10462,1824,8638,1,1267,31,1,0.174,70000,41,6,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.035961233,0
62,F,1,High School,Married,$40K - $60K,Blue,53,2,1,1,5249,0,5249,1,1315,31,1,0,50000,43,1,60+,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,1,0.8711216,1
38,M,0,Unknown,Divorced,Less than $40K,Blue,36,3,3,2,5155,684,4471,1,1555,37,0,0.133,20000,43,6,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.7592905,1
33,M,1,Uneducated,Married,$120K +,Blue,16,6,1,3,10705,1352,9353,2,2434,58,1,0.126,150000,42,3,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,2.97E-05,0
54,M,3,High School,Single,$80K - $120K,Blue,47,3,1,2,16494,1348,15146,1,1302,36,0,0.082,100000,37,2,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.306581,0
37,F,1,Graduate,Married,$40K - $60K,Blue,30,5,3,4,6469,2351,4118,2,1717,50,1,0.363,50000,35,12,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.000525864,0
30,M,0,Unknown,Married,$60K - $80K,Blue,23,3,3,2,5146,1773,3373,1,1509,45,1,0.345,70000,34,6,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.006266122,0
61,M,0,High School,Married,$80K - $120K,Blue,50,4,1,3,2800,2448,352,1,1433,40,0,0.874,100000,36,3,60+,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.010546333,0
49,M,5,Unknown,Single,$60K - $80K,Blue,36,6,1,2,5159,1532,3627,1,1826,37,1,0.297,70000,50,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.005297317,0
56,M,1,Doctorate,Married,$60K - $80K,Blue,46,5,2,4,5248,1816,3432,1,2305,45,1,0.346,70000,52,8,51-60,3-5 Years,Medium (5-15K),Medium,High Risk,0,0.008695738,0
51,F,3,Post-Graduate,Married,Less than $40K,Blue,46,5,3,2,5881,2005,3876,1,1931,56,1,0.341,20000,35,6,51-60,3-5 Years,Medium (5-15K),Medium,High Risk,0,0.078264125,0
44,F,3,Graduate,Divorced,Less than $40K,Blue,36,6,3,3,1467,896,571,1,1731,54,0,0.611,20000,33,9,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.32839105,0
64,F,1,Uneducated,Married,$40K - $60K,Blue,52,6,2,2,4999,2299,2700,1,1601,48,0,0.46,50000,34,4,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000651749,0
46,F,3,High School,Married,Unknown,Blue,36,5,2,2,4668,0,4668,1,1612,47,1,0,50000,35,4,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.9611423,1
39,F,2,Post-Graduate,Unknown,Less than $40K,Blue,36,4,3,4,2838,0,1493,1,1338,28,1,0,20000,48,12,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.9550119,1
38,F,1,Uneducated,Single,Less than $40K,Blue,27,6,3,4,8638,0,8638,1,1295,29,0,0,20000,45,12,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.9040906,1
53,M,1,Uneducated,Married,$120K +,Blue,45,5,1,3,9343,1286,8057,1,1385,31,1,0.138,150000,45,3,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.0747426,0
35,M,2,Post-Graduate,Married,$40K - $60K,Blue,21,3,1,3,2256,775,1481,1,1749,33,0,0.344,50000,53,3,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.7685348,1
26,M,0,College,Single,$60K - $80K,Blue,15,5,1,2,8267,1720,6547,1,1917,37,0,0.208,70000,52,2,18-29,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.00472583,0
32,M,2,High School,Single,$40K - $60K,Blue,20,6,3,4,2235,1638,597,1,2905,56,1,0.733,50000,52,12,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.015444892,0
36,M,1,Uneducated,Married,$40K - $60K,Blue,16,5,3,2,3735,2027,1708,1,1672,48,1,0.543,50000,35,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.006930639,0
48,M,2,College,Married,$80K - $120K,Blue,38,2,2,3,2111,0,2111,1,773,17,0,0,100000,46,6,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9989844,1
55,M,2,Unknown,Single,$80K - $120K,Blue,36,5,2,2,10604,1988,8616,1,1578,30,1,0.187,100000,53,4,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.15947358,0
52,M,2,Graduate,Married,$80K - $120K,Blue,42,5,3,2,21782,1006,20776,1,1537,35,1,0.046,100000,44,6,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.15573312,0
52,F,1,High School,Married,Less than $40K,Blue,36,6,3,3,2133,1469,664,1,1426,37,1,0.689,20000,39,9,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.17204304,0
58,F,1,Doctorate,Single,$40K - $60K,Silver,47,5,2,4,16677,1590,15087,1,1410,37,1,0.095,50000,39,8,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.05305968,0
38,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,4,2717,1591,1126,2,2064,33,1,0.586,20000,63,12,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.002834088,0
60,M,1,Graduate,Single,Less than $40K,Blue,48,5,3,3,3980,930,3050,1,4449,82,1,0.234,20000,55,9,51-60,3-5 Years,Low (<5K),Low,High Risk,0,1.90E-06,0
55,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,2,8411,979,7432,2,990,22,0,0.116,70000,45,4,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.9260868,1
43,F,3,College,Married,Less than $40K,Blue,36,3,2,4,2227,1394,833,2,1972,41,1,0.626,20000,49,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.004016776,0
35,M,3,Post-Graduate,Single,$80K - $120K,Silver,29,5,3,2,34516,1872,32644,2,2227,61,1,0.054,100000,37,6,30-40,1-3 Years,High (15K+),Low,High Risk,0,4.79E-06,0
38,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,3,1860,0,1860,1,1731,29,1,0,20000,60,9,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.94761604,1
48,M,3,Graduate,Unknown,$60K - $80K,Blue,35,5,1,3,2829,2342,487,1,1561,41,1,0.828,70000,39,3,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.039034154,0
38,F,1,Unknown,Single,Less than $40K,Blue,36,3,2,3,3764,0,3764,1,1572,57,0,0,20000,28,6,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.79406345,1
43,M,3,College,Single,$40K - $60K,Blue,23,6,2,2,4559,1664,2895,1,1652,37,1,0.365,50000,45,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.121610306,0
36,F,2,Post-Graduate,Married,Less than $40K,Blue,25,5,3,4,4701,1492,3209,1,1679,32,0,0.317,20000,53,12,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.30303508,0
34,M,2,College,Married,$80K - $120K,Blue,22,4,2,4,1631,0,1631,2,2962,57,1,0,100000,52,8,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.028979944,0
39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096,1474,6622,1,1794,41,1,0.182,50000,44,12,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.13101298,0
43,F,2,College,Single,Less than $40K,Blue,29,5,1,2,2304,1589,715,1,1273,36,1,0.69,20000,36,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.1517869,0
48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,5210,0,5210,1,1309,45,1,0,50000,30,6,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.82425714,1
44,M,4,Graduate,Married,$40K - $60K,Blue,38,5,2,3,5452,2091,3361,1,1347,30,0,0.384,50000,45,6,41-50,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.35603756,0
38,M,1,Graduate,Married,$60K - $80K,Blue,31,6,3,3,7475,1473,6002,1,1592,30,0,0.197,70000,54,9,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.21682605,0
62,M,1,High School,Married,$40K - $60K,Blue,56,5,3,3,2359,1242,1117,2,2021,50,1,0.526,50000,41,9,60+,3-5 Years,Low (<5K),Medium,High Risk,0,0.000119662,0
